CountryName,RegionName,Date,PredictedDailyNewCases
Romania,,2020-08-08,8939.291228070175
Romania,,2020-08-09,9434.0
Romania,,2020-08-10,8721.375
Romania,,2020-08-11,8089.782828282829
Romania,,2020-08-12,7644.385714285714
Romania,,2020-08-13,7123.0
Romania,,2020-08-14,8236.171875
Romania,,2020-08-15,8729.175531914894
Romania,,2020-08-16,9181.0
Romania,,2020-08-17,8440.985074626866
Romania,,2020-08-18,8384.39393939394
Romania,,2020-08-19,7832.190476190476
Romania,,2020-08-20,7816.888888888889
Romania,,2020-08-21,8448.75
Romania,,2020-08-22,8695.355
Romania,,2020-08-23,8726.0
Romania,,2020-08-24,8464.272727272728
Romania,,2020-08-25,8093.937062937063
Romania,,2020-08-26,7898.719424460432
Romania,,2020-08-27,8060.793103448276
Romania,,2020-08-28,8314.538461538461
Romania,,2020-08-29,8448.75
Romania,,2020-08-30,8609.01724137931
Romania,,2020-08-31,8314.555555555555
Russia,,2020-08-01,27230.555555555555
Russia,,2020-08-02,29778.090909090908
Russia,,2020-08-03,30148.0
Russia,,2020-08-04,30174.864938608458
Russia,,2020-08-05,31390.0
Russia,,2020-08-06,31590.76923076923
Russia,,2020-08-07,34666.0
Russia,,2020-08-08,40425.0
Russia,,2020-08-09,40425.0
Russia,,2020-08-10,41556.0
Russia,,2020-08-11,43880.0
Russia,,2020-08-12,45527.0
Russia,,2020-08-13,48388.62936344969
Russia,,2020-08-14,49548.01910480349
Russia,,2020-08-15,49931.0
Russia,,2020-08-16,49931.0
Russia,,2020-08-17,49990.0
Russia,,2020-08-18,52123.0
Russia,,2020-08-19,57473.0
Russia,,2020-08-20,57473.0
Russia,,2020-08-21,57473.0
Russia,,2020-08-22,57473.0
Russia,,2020-08-23,58114.0
Russia,,2020-08-24,61796.0
Russia,,2020-08-25,59961.0
Russia,,2020-08-26,58114.0
Russia,,2020-08-27,60469.18666666667
Russia,,2020-08-28,59961.0
Russia,,2020-08-29,59961.0
Russia,,2020-08-30,61796.0
Russia,,2020-08-31,61796.0
Rwanda,,2020-08-01,310.8348148148148
Rwanda,,2020-08-02,357.89788053949906
Rwanda,,2020-08-03,383.0242214532872
Rwanda,,2020-08-04,392.78688524590166
Rwanda,,2020-08-05,442.97227722772277
Rwanda,,2020-08-06,438.2102776137035
Rwanda,,2020-08-07,567.3152542372882
Rwanda,,2020-08-08,633.8626974483597
Rwanda,,2020-08-09,654.7852834740652
Rwanda,,2020-08-10,725.722547108512
Rwanda,,2020-08-11,673.48
Rwanda,,2020-08-12,794.5
Rwanda,,2020-08-13,836.0608695652174
Rwanda,,2020-08-14,906.7389289392379
Rwanda,,2020-08-15,1086.2278368794325
Rwanda,,2020-08-16,1128.6125
Rwanda,,2020-08-17,1180.5905172413793
Rwanda,,2020-08-18,1285.324427480916
Rwanda,,2020-08-19,1319.2734067663257
Rwanda,,2020-08-20,1285.324427480916
Rwanda,,2020-08-21,1468.016393442623
Rwanda,,2020-08-22,1437.0379746835442
Rwanda,,2020-08-23,1521.6774193548388
Rwanda,,2020-08-24,1483.5442092154422
Rwanda,,2020-08-25,1536.3165853658536
Rwanda,,2020-08-26,1472.626923076923
Rwanda,,2020-08-27,1599.9110225763611
Rwanda,,2020-08-28,1657.6089108910892
Rwanda,,2020-08-29,1820.778711484594
Rwanda,,2020-08-30,1816.2610441767067
Rwanda,,2020-08-31,1766.8474576271187
Saudi Arabia,,2020-08-01,449.6478873239437
Saudi Arabia,,2020-08-02,471.2681451612903
Saudi Arabia,,2020-08-03,476.87615283267456
Saudi Arabia,,2020-08-04,483.4364864864865
Saudi Arabia,,2020-08-05,476.10759219088936
Saudi Arabia,,2020-08-06,478.9812801932367
Saudi Arabia,,2020-08-07,498.10074441687345
Saudi Arabia,,2020-08-08,503.2490366088632
Saudi Arabia,,2020-08-09,499.05004549590535
Saudi Arabia,,2020-08-10,517.0724043715848
Saudi Arabia,,2020-08-11,509.5896946564886
Saudi Arabia,,2020-08-12,506.6454545454545
Saudi Arabia,,2020-08-13,512.6508302583026
Saudi Arabia,,2020-08-14,519.2489626556016
Saudi Arabia,,2020-08-15,538.4468085106383
Saudi Arabia,,2020-08-16,568.7954545454545
Saudi Arabia,,2020-08-17,566.8958660387232
Saudi Arabia,,2020-08-18,560.911131898971
Saudi Arabia,,2020-08-19,548.8563218390805
Saudi Arabia,,2020-08-20,562.482683982684
Saudi Arabia,,2020-08-21,612.9067188519243
Saudi Arabia,,2020-08-22,611.9552590266876
Saudi Arabia,,2020-08-23,637.2291193540248
Saudi Arabia,,2020-08-24,633.8626974483597
Saudi Arabia,,2020-08-25,616.4578155657292
Saudi Arabia,,2020-08-26,640.5094549499444
Saudi Arabia,,2020-08-27,631.527027027027
Saudi Arabia,,2020-08-28,657.8019005847954
Saudi Arabia,,2020-08-29,651.9248120300751
Saudi Arabia,,2020-08-30,658.8285391990976
Saudi Arabia,,2020-08-31,658.8285391990976
Sudan,,2020-08-01,366.10546875
Sudan,,2020-08-02,457.35806074766356
Sudan,,2020-08-03,509.6111111111111
Sudan,,2020-08-04,675.785536159601
Sudan,,2020-08-05,725.722547108512
Sudan,,2020-08-06,599.7769784172662
Sudan,,2020-08-07,798.1904761904761
Sudan,,2020-08-08,748.5644796380091
Sudan,,2020-08-09,909.5072463768116
Sudan,,2020-08-10,1030.0756547041708
Sudan,,2020-08-11,1030.0756547041708
Sudan,,2020-08-12,1138.776
Sudan,,2020-08-13,994.1333333333333
Sudan,,2020-08-14,1130.708211143695
Sudan,,2020-08-15,1419.7449287872248
Sudan,,2020-08-16,1191.9001148105626
Sudan,,2020-08-17,1358.9042294603792
Sudan,,2020-08-18,1411.3333333333333
Sudan,,2020-08-19,1276.576923076923
Sudan,,2020-08-20,1536.3165853658536
Sudan,,2020-08-21,1475.301184433164
Sudan,,2020-08-22,1531.5802469135801
Sudan,,2020-08-23,1451.844589409056
Sudan,,2020-08-24,1547.1874098360656
Sudan,,2020-08-25,1654.1842105263158
Sudan,,2020-08-26,1664.142857142857
Sudan,,2020-08-27,1670.4613506916191
Sudan,,2020-08-28,1682.4923076923078
Sudan,,2020-08-29,1697.0850736425589
Sudan,,2020-08-30,1697.0850736425589
Sudan,,2020-08-31,1714.21875
Senegal,,2020-08-01,293.46088794926004
Senegal,,2020-08-02,297.50837988826817
Senegal,,2020-08-03,302.3577235772358
Senegal,,2020-08-04,327.34122287968444
Senegal,,2020-08-05,367.24313725490197
Senegal,,2020-08-06,436.5229007633588
Senegal,,2020-08-07,471.2681451612903
Senegal,,2020-08-08,597.5532008830022
Senegal,,2020-08-09,684.7323232323232
Senegal,,2020-08-10,778.104
Senegal,,2020-08-11,765.8303715670436
Senegal,,2020-08-12,792.6439790575917
Senegal,,2020-08-13,836.0608695652174
Senegal,,2020-08-14,1110.96331738437
Senegal,,2020-08-15,1175.1475272422465
Senegal,,2020-08-16,1285.324427480916
Senegal,,2020-08-17,1331.8626373626373
Senegal,,2020-08-18,1405.2380952380952
Senegal,,2020-08-19,1472.626923076923
Senegal,,2020-08-20,1437.4609540636043
Senegal,,2020-08-21,1483.5442092154422
Senegal,,2020-08-22,1637.063829787234
Senegal,,2020-08-23,1626.8089519650655
Senegal,,2020-08-24,1654.1842105263158
Senegal,,2020-08-25,1626.8089519650655
Senegal,,2020-08-26,1619.025641025641
Senegal,,2020-08-27,1598.1097393689986
Senegal,,2020-08-28,1697.4557291666667
Senegal,,2020-08-29,1854.7531914893616
Senegal,,2020-08-30,1816.2610441767067
Senegal,,2020-08-31,1770.803487358326
Singapore,,2020-08-01,246.29378531073445
Singapore,,2020-08-02,286.25
Singapore,,2020-08-03,295.8918918918919
Singapore,,2020-08-04,312.6
Singapore,,2020-08-05,361.64912280701753
Singapore,,2020-08-06,396.1915611814346
Singapore,,2020-08-07,449.93394777265746
Singapore,,2020-08-08,505.2260155574762
Singapore,,2020-08-09,598.7566909975669
Singapore,,2020-08-10,638.4420970266041
Singapore,,2020-08-11,734.732421875
Singapore,,2020-08-12,798.1904761904761
Singapore,,2020-08-13,804.7671232876712
Singapore,,2020-08-14,831.1623376623377
Singapore,,2020-08-15,907.8823529411765
Singapore,,2020-08-16,1081.4901960784314
Singapore,,2020-08-17,1143.2547444007523
Singapore,,2020-08-18,1278.6233333333332
Singapore,,2020-08-19,1437.0379746835442
Singapore,,2020-08-20,1188.9380790960452
Singapore,,2020-08-21,1328.015781922525
Singapore,,2020-08-22,1336.657894736842
Singapore,,2020-08-23,1406.6343669250646
Singapore,,2020-08-24,1410.2761780104713
Singapore,,2020-08-25,1521.6774193548388
Singapore,,2020-08-26,1437.0379746835442
Singapore,,2020-08-27,1416.5485786254048
Singapore,,2020-08-28,1430.4125
Singapore,,2020-08-29,1619.025641025641
Singapore,,2020-08-30,1768.9919162470183
Singapore,,2020-08-31,1827.0
Solomon Islands,,2020-08-01,178.98540145985402
Solomon Islands,,2020-08-02,190.52713178294573
Solomon Islands,,2020-08-03,194.02
Solomon Islands,,2020-08-04,200.12034383954153
Solomon Islands,,2020-08-05,216.09677419354838
Solomon Islands,,2020-08-06,240.36241610738256
Solomon Islands,,2020-08-07,302.3577235772358
Solomon Islands,,2020-08-08,333.82978723404256
Solomon Islands,,2020-08-09,404.05576739752144
Solomon Islands,,2020-08-10,467.35822147651004
Solomon Islands,,2020-08-11,597.5532008830022
Solomon Islands,,2020-08-12,798.0337711069418
Solomon Islands,,2020-08-13,924.5483870967741
Solomon Islands,,2020-08-14,985.3900709219859
Solomon Islands,,2020-08-15,1122.5
Solomon Islands,,2020-08-16,1319.6666666666667
Solomon Islands,,2020-08-17,1501.4444444444443
Solomon Islands,,2020-08-18,1669.5294117647059
Solomon Islands,,2020-08-19,1805.6119402985075
Solomon Islands,,2020-08-20,1927.2795906545666
Solomon Islands,,2020-08-21,1951.241134751773
Solomon Islands,,2020-08-22,2052.65
Solomon Islands,,2020-08-23,2125.6190476190477
Solomon Islands,,2020-08-24,2132.8488372093025
Solomon Islands,,2020-08-25,2058.6046875
Solomon Islands,,2020-08-26,1892.0616883116884
Solomon Islands,,2020-08-27,1878.5364238410596
Solomon Islands,,2020-08-28,1927.2795906545666
Solomon Islands,,2020-08-29,2035.2375478927204
Solomon Islands,,2020-08-30,2053.9321333009
Solomon Islands,,2020-08-31,2052.0103092783506
Sierra Leone,,2020-08-01,217.74255319148935
Sierra Leone,,2020-08-02,206.68163265306123
Sierra Leone,,2020-08-03,196.7826086956522
Sierra Leone,,2020-08-04,238.03954802259886
Sierra Leone,,2020-08-05,292.58125
Sierra Leone,,2020-08-06,297.4092219020173
Sierra Leone,,2020-08-07,366.10546875
Sierra Leone,,2020-08-08,459.8333333333333
Sierra Leone,,2020-08-09,482.38124054462935
Sierra Leone,,2020-08-10,564.44
Sierra Leone,,2020-08-11,684.7323232323232
Sierra Leone,,2020-08-12,816.7938931297709
Sierra Leone,,2020-08-13,924.5483870967741
Sierra Leone,,2020-08-14,886.7179487179487
Sierra Leone,,2020-08-15,985.9670658682635
Sierra Leone,,2020-08-16,1175.2283105022832
Sierra Leone,,2020-08-17,1302.2609939220592
Sierra Leone,,2020-08-18,1435.0263157894738
Sierra Leone,,2020-08-19,1503.4333333333334
Sierra Leone,,2020-08-20,1593.341062079282
Sierra Leone,,2020-08-21,1723.7
Sierra Leone,,2020-08-22,1737.657627118644
Sierra Leone,,2020-08-23,1672.0
Sierra Leone,,2020-08-24,1679.7518344584678
Sierra Leone,,2020-08-25,1682.4923076923078
Sierra Leone,,2020-08-26,1664.142857142857
Sierra Leone,,2020-08-27,1664.142857142857
Sierra Leone,,2020-08-28,1653.8362573099416
Sierra Leone,,2020-08-29,1682.4923076923078
Sierra Leone,,2020-08-30,1854.7531914893616
Sierra Leone,,2020-08-31,1854.7531914893616
El Salvador,,2020-08-01,511.5109489051095
El Salvador,,2020-08-02,448.75
El Salvador,,2020-08-03,634.9404255319149
El Salvador,,2020-08-04,548.6197818728846
El Salvador,,2020-08-05,636.0392156862745
El Salvador,,2020-08-06,761.5
El Salvador,,2020-08-07,738.4974271012007
El Salvador,,2020-08-08,680.0
El Salvador,,2020-08-09,836.686369119421
El Salvador,,2020-08-10,877.6713375796178
El Salvador,,2020-08-11,1015.1161417322835
El Salvador,,2020-08-12,973.6714285714286
El Salvador,,2020-08-13,1165.1778385772914
El Salvador,,2020-08-14,985.3900709219859
El Salvador,,2020-08-15,1011.0541871921182
El Salvador,,2020-08-16,1175.1475272422465
El Salvador,,2020-08-17,1204.0285035629454
El Salvador,,2020-08-18,1285.324427480916
El Salvador,,2020-08-19,1391.3602296766394
El Salvador,,2020-08-20,1268.7974276527332
El Salvador,,2020-08-21,1401.3350515463917
El Salvador,,2020-08-22,1321.6036585365853
El Salvador,,2020-08-23,1475.301184433164
El Salvador,,2020-08-24,1406.6343669250646
El Salvador,,2020-08-25,1643.6465280502157
El Salvador,,2020-08-26,1489.409090909091
El Salvador,,2020-08-27,1669.2381126554499
El Salvador,,2020-08-28,1561.3857142857144
El Salvador,,2020-08-29,1647.1601272534465
El Salvador,,2020-08-30,1679.7518344584678
El Salvador,,2020-08-31,1766.8474576271187
San Marino,,2020-08-01,213.58227848101265
San Marino,,2020-08-02,238.05810147299508
San Marino,,2020-08-03,298.4912099276112
San Marino,,2020-08-04,244.27777777777777
San Marino,,2020-08-05,346.95772357723575
San Marino,,2020-08-06,363.01181525241674
San Marino,,2020-08-07,449.3776223776224
San Marino,,2020-08-08,476.10759219088936
San Marino,,2020-08-09,584.2857142857143
San Marino,,2020-08-10,735.8571428571429
San Marino,,2020-08-11,761.5
San Marino,,2020-08-12,901.9333333333333
San Marino,,2020-08-13,886.7179487179487
San Marino,,2020-08-14,942.5447154471544
San Marino,,2020-08-15,1149.6323529411766
San Marino,,2020-08-16,1219.2903225806451
San Marino,,2020-08-17,1391.9
San Marino,,2020-08-18,1435.0263157894738
San Marino,,2020-08-19,1601.3225806451612
San Marino,,2020-08-20,1620.71758135017
San Marino,,2020-08-21,1678.1063829787233
San Marino,,2020-08-22,1671.558538404176
San Marino,,2020-08-23,1816.2610441767067
San Marino,,2020-08-24,1766.8474576271187
San Marino,,2020-08-25,1770.5475285171103
San Marino,,2020-08-26,1671.558538404176
San Marino,,2020-08-27,1654.1842105263158
San Marino,,2020-08-28,1679.7518344584678
San Marino,,2020-08-29,1878.9
San Marino,,2020-08-30,1849.471766848816
San Marino,,2020-08-31,1816.2610441767067
Somalia,,2020-08-01,190.44845360824743
Somalia,,2020-08-02,194.02
Somalia,,2020-08-03,273.31190476190477
Somalia,,2020-08-04,221.2603021978022
Somalia,,2020-08-05,223.91666666666666
Somalia,,2020-08-06,309.9575518262586
Somalia,,2020-08-07,320.72727272727275
Somalia,,2020-08-08,393.62309542902966
Somalia,,2020-08-09,530.6439189189189
Somalia,,2020-08-10,585.0
Somalia,,2020-08-11,798.1904761904761
Somalia,,2020-08-12,905.552
Somalia,,2020-08-13,942.5447154471544
Somalia,,2020-08-14,1042.7142857142858
Somalia,,2020-08-15,1219.9253731343283
Somalia,,2020-08-16,1406.608585858586
Somalia,,2020-08-17,1571.078947368421
Somalia,,2020-08-18,1571.078947368421
Somalia,,2020-08-19,1780.8835920177385
Somalia,,2020-08-20,1806.8677685950413
Somalia,,2020-08-21,1850.28
Somalia,,2020-08-22,1844.006006006006
Somalia,,2020-08-23,2010.2162162162163
Somalia,,2020-08-24,1894.1378944013597
Somalia,,2020-08-25,1927.2795906545666
Somalia,,2020-08-26,1766.8474576271187
Somalia,,2020-08-27,1812.0
Somalia,,2020-08-28,1765.6892877173304
Somalia,,2020-08-29,1982.1168831168832
Somalia,,2020-08-30,1927.2795906545666
Somalia,,2020-08-31,1878.5364238410596
Serbia,,2020-08-01,6151.714285714285
Serbia,,2020-08-02,7419.692307692308
Serbia,,2020-08-03,7459.746666666667
Serbia,,2020-08-04,6412.592448639644
Serbia,,2020-08-05,5339.134328358209
Serbia,,2020-08-06,4615.327935222672
Serbia,,2020-08-07,6628.25
Serbia,,2020-08-08,8134.096153846154
Serbia,,2020-08-09,8659.6
Serbia,,2020-08-10,8448.861163227017
Serbia,,2020-08-11,7042.060606060606
Serbia,,2020-08-12,5674.567796610169
Serbia,,2020-08-13,7433.987369985141
Serbia,,2020-08-14,8470.357142857143
Serbia,,2020-08-15,9471.791666666666
Serbia,,2020-08-16,9054.993506493507
Serbia,,2020-08-17,8335.530241935483
Serbia,,2020-08-18,8473.07142857143
Serbia,,2020-08-19,8440.985074626866
Serbia,,2020-08-20,8785.022813688212
Serbia,,2020-08-21,9824.791666666666
Serbia,,2020-08-22,9971.368421052632
Serbia,,2020-08-23,9438.0
Serbia,,2020-08-24,9037.705263157895
Serbia,,2020-08-25,8677.076923076924
Serbia,,2020-08-26,8695.355
Serbia,,2020-08-27,8885.153846153846
Serbia,,2020-08-28,9336.857843137255
Serbia,,2020-08-29,10054.42857142857
Serbia,,2020-08-30,9696.107142857143
Serbia,,2020-08-31,8878.796296296296
South Sudan,,2020-08-01,223.91666666666666
South Sudan,,2020-08-02,213.1256038647343
South Sudan,,2020-08-03,265.9029850746269
South Sudan,,2020-08-04,273.1111111111111
South Sudan,,2020-08-05,293.05183199285074
South Sudan,,2020-08-06,325.85714285714283
South Sudan,,2020-08-07,399.20353982300884
South Sudan,,2020-08-08,511.5109489051095
South Sudan,,2020-08-09,506.88392857142856
South Sudan,,2020-08-10,585.0
South Sudan,,2020-08-11,679.0948275862069
South Sudan,,2020-08-12,831.0158102766799
South Sudan,,2020-08-13,905.552
South Sudan,,2020-08-14,901.9333333333333
South Sudan,,2020-08-15,1029.747663551402
South Sudan,,2020-08-16,1135.9924242424242
South Sudan,,2020-08-17,1347.2216066481994
South Sudan,,2020-08-18,1331.8626373626373
South Sudan,,2020-08-19,1437.0621827411167
South Sudan,,2020-08-20,1582.5147808358818
South Sudan,,2020-08-21,1666.9480110279637
South Sudan,,2020-08-22,1632.6903073286053
South Sudan,,2020-08-23,1561.3857142857144
South Sudan,,2020-08-24,1588.7839761248852
South Sudan,,2020-08-25,1678.1063829787233
South Sudan,,2020-08-26,1637.063829787234
South Sudan,,2020-08-27,1607.9392712550607
South Sudan,,2020-08-28,1574.2950495049504
South Sudan,,2020-08-29,1664.142857142857
South Sudan,,2020-08-30,1849.471766848816
South Sudan,,2020-08-31,1849.471766848816
Suriname,,2020-08-01,238.05810147299508
Suriname,,2020-08-02,213.1797385620915
Suriname,,2020-08-03,248.8
Suriname,,2020-08-04,295.7278481012658
Suriname,,2020-08-05,320.9468085106383
Suriname,,2020-08-06,343.4033613445378
Suriname,,2020-08-07,404.05576739752144
Suriname,,2020-08-08,458.39130434782606
Suriname,,2020-08-09,473.8205128205128
Suriname,,2020-08-10,523.6584967320262
Suriname,,2020-08-11,659.6160714285714
Suriname,,2020-08-12,761.975
Suriname,,2020-08-13,804.7474747474747
Suriname,,2020-08-14,820.1475719000472
Suriname,,2020-08-15,862.3356643356643
Suriname,,2020-08-16,1029.747663551402
Suriname,,2020-08-17,1128.6125
Suriname,,2020-08-18,1291.8278145695365
Suriname,,2020-08-19,1278.6233333333332
Suriname,,2020-08-20,1328.015781922525
Suriname,,2020-08-21,1410.2761780104713
Suriname,,2020-08-22,1371.503100088574
Suriname,,2020-08-23,1382.9
Suriname,,2020-08-24,1430.7983193277312
Suriname,,2020-08-25,1437.0621827411167
Suriname,,2020-08-26,1419.7449287872248
Suriname,,2020-08-27,1486.7685950413222
Suriname,,2020-08-28,1416.5485786254048
Suriname,,2020-08-29,1586.1918367346939
Suriname,,2020-08-30,1664.142857142857
Suriname,,2020-08-31,1804.8984126984126
Slovak Republic,,2020-08-01,1378.4758777469058
Slovak Republic,,2020-08-02,1560.2747138397503
Slovak Republic,,2020-08-03,1533.312026002167
Slovak Republic,,2020-08-04,1460.4405829596412
Slovak Republic,,2020-08-05,1160.5588235294117
Slovak Republic,,2020-08-06,864.0683185840708
Slovak Republic,,2020-08-07,1218.459190444592
Slovak Republic,,2020-08-08,1416.0658914728683
Slovak Republic,,2020-08-09,1437.4609540636043
Slovak Republic,,2020-08-10,1416.5485786254048
Slovak Republic,,2020-08-11,1460.4405829596412
Slovak Republic,,2020-08-12,1241.846027846028
Slovak Republic,,2020-08-13,1241.846027846028
Slovak Republic,,2020-08-14,1340.2228260869565
Slovak Republic,,2020-08-15,1383.9178082191781
Slovak Republic,,2020-08-16,1439.0236669518106
Slovak Republic,,2020-08-17,1437.4609540636043
Slovak Republic,,2020-08-18,1560.2747138397503
Slovak Republic,,2020-08-19,1419.7449287872248
Slovak Republic,,2020-08-20,1402.2289669861555
Slovak Republic,,2020-08-21,1467.5842696629213
Slovak Republic,,2020-08-22,1558.875
Slovak Republic,,2020-08-23,1545.6255773672056
Slovak Republic,,2020-08-24,1509.6014492753623
Slovak Republic,,2020-08-25,1619.025641025641
Slovak Republic,,2020-08-26,1564.3359375
Slovak Republic,,2020-08-27,1505.92
Slovak Republic,,2020-08-28,1417.957894736842
Slovak Republic,,2020-08-29,1478.9318181818182
Slovak Republic,,2020-08-30,1547.1874098360656
Slovak Republic,,2020-08-31,1552.391304347826
Slovenia,,2020-08-01,1420.918083462133
Slovenia,,2020-08-02,1430.4125
Slovenia,,2020-08-03,1435.0263157894738
Slovenia,,2020-08-04,1523.221237268955
Slovenia,,2020-08-05,1204.0285035629454
Slovenia,,2020-08-06,958.8449656750572
Slovenia,,2020-08-07,1409.9934354485777
Slovenia,,2020-08-08,1420.918083462133
Slovenia,,2020-08-09,1474.8083750568958
Slovenia,,2020-08-10,1441.4494577006508
Slovenia,,2020-08-11,1465.321568627451
Slovenia,,2020-08-12,1387.9222972972973
Slovenia,,2020-08-13,1391.3602296766394
Slovenia,,2020-08-14,1387.9222972972973
Slovenia,,2020-08-15,1409.9934354485777
Slovenia,,2020-08-16,1558.875
Slovenia,,2020-08-17,1439.784649230017
Slovenia,,2020-08-18,1682.4923076923078
Slovenia,,2020-08-19,1570.011320754717
Slovenia,,2020-08-20,1478.429411764706
Slovenia,,2020-08-21,1486.7685950413222
Slovenia,,2020-08-22,1481.571814030718
Slovenia,,2020-08-23,1544.5542635658915
Slovenia,,2020-08-24,1560.2747138397503
Slovenia,,2020-08-25,1620.71758135017
Slovenia,,2020-08-26,1574.2950495049504
Slovenia,,2020-08-27,1545.6255773672056
Slovenia,,2020-08-28,1440.1391437308869
Slovenia,,2020-08-29,1497.016584402764
Slovenia,,2020-08-30,1558.875
Slovenia,,2020-08-31,1558.875
Sweden,,2020-08-01,3579.126201923077
